Id,MSSubClass,LotFrontage,LotArea,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,Electrical,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,MSZoning_0,MSZoning_1,MSZoning_2,MSZoning_3,MSZoning_4,Street_0,Street_1,Alley_0,Alley_1,Alley_2,LandContour_0,LandContour_1,LandContour_2,LandContour_3,LotConfig_0,LotConfig_1,LotConfig_2,LotConfig_3,LotConfig_4,Neighborhood_0,Neighborhood_1,Neighborhood_2,Neighborhood_3,Neighborhood_4,Neighborhood_5,Neighborhood_6,Neighborhood_7,Neighborhood_8,Neighborhood_9,Neighborhood_10,Neighborhood_11,Neighborhood_12,Neighborhood_13,Neighborhood_14,Neighborhood_15,Neighborhood_16,Neighborhood_17,Neighborhood_18,Neighborhood_19,Neighborhood_20,Neighborhood_21,Neighborhood_22,Neighborhood_23,Neighborhood_24,Condition1_0,Condition1_1,Condition1_2,Condition1_3,Condition2_0,Condition2_1,Condition2_2,Condition2_3,Condition2_4,Condition2_5,Condition2_6,Condition2_7,BldgType_0,BldgType_1,BldgType_2,BldgType_3,BldgType_4,HouseStyle_0,HouseStyle_1,HouseStyle_2,HouseStyle_3,HouseStyle_4,HouseStyle_5,HouseStyle_6,HouseStyle_7,RoofStyle_0,RoofStyle_1,RoofStyle_2,RoofStyle_3,RoofStyle_4,RoofStyle_5,RoofMatl_0,RoofMatl_1,RoofMatl_2,RoofMatl_3,RoofMatl_4,RoofMatl_5,RoofMatl_6,RoofMatl_7,Exterior1st_0,Exterior1st_1,Exterior1st_2,Exterior1st_3,Exterior1st_4,Exterior1st_5,Exterior1st_6,Exterior1st_7,Exterior1st_8,Exterior1st_9,Exterior1st_10,Exterior1st_11,Exterior1st_12,Exterior1st_13,Exterior1st_14,Exterior2nd_0,Exterior2nd_1,Exterior2nd_2,Exterior2nd_3,Exterior2nd_4,Exterior2nd_5,Exterior2nd_6,Exterior2nd_7,Exterior2nd_8,Exterior2nd_9,Exterior2nd_10,Exterior2nd_11,Exterior2nd_12,Exterior2nd_13,Exterior2nd_14,Exterior2nd_15,MasVnrType_0,MasVnrType_1,MasVnrType_2,MasVnrType_3,Foundation_0,Foundation_1,Foundation_2,Foundation_3,Foundation_4,Foundation_5,Heating_0,Heating_1,CentralAir_0,CentralAir_1,GarageType_0,GarageType_1,GarageType_2,GarageType_3,GarageType_4,GarageType_5,GarageType_6,MiscFeature_0,MiscFeature_1,MiscFeature_2,MiscFeature_3,MiscFeature_4,SaleType_0,SaleType_1,SaleType_2,SaleType_3,SaleType_4,SaleType_5,SaleType_6,SaleType_7,SaleType_8,SaleCondition_0,SaleCondition_1,SaleCondition_2,SaleCondition_3,SaleCondition_4,SaleCondition_5,Remodeled,NewHouse,OverallSF,SimplOverallQual,SimplOverallCond,SimplPoolQC,SimplGarageCond,SimplGarageQual,SimplFireplaceQu,SimplFunctional,SimplKitchenQual,SimplHeatingQC,SimplBsmtFinType1,SimplBsmtFinType2,SimplBsmtCond,SimplBsmtQual,SimplExterCond,SimplExterQual
1471,4.795790545596741,3.295836866004329,8.675734219544788,1,0,0,7,5,1999,1999,0.0,0,0,0,0,0,0,6.9584483932976555,1,0.0,5.872117789475416,7.2485040723706105,0,0,0.0,0.0,7.198931240688173,1.0,0.0,2,0,2,0.6931471805599453,0,0,1,3,1999.0,2,2.0,0,0,0,5.318119993844216,4.23410650459726,0.0,0.0,0.0,0.0,0,0,0.0,6,2010,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,7.2485040723706105,3,2,0,0,0,1,0,0,0,0,1,0,0,0,0
1472,5.081404364984463,3.091042453358316,7.427144133408616,0,0,0,6,5,1971,1971,6.22455842927536,1,0,1,0,0,3,5.056245805348308,0,0.0,5.793013608384144,6.182084906716632,2,0,6.22455842927536,0.0,6.895682697747868,0.0,0.0,1,1,2,0.6931471805599453,1,0,0,0,1971.0,1,1.0,0,0,0,5.62040086571715,0.0,0.0,0.0,0.0,0.0,0,0,0.0,2,2010,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,12.406643335991992,2,2,0,0,0,0,0,1,1,1,0,0,1,0,1
1473,5.081404364984463,3.091042453358316,7.427144133408616,0,0,0,5,5,1971,1971,6.20050917404269,1,0,1,0,0,3,5.707110264748875,0,0.0,5.420534999272286,6.26530121273771,2,0,6.342121418721152,0.0,6.996681488176539,0.0,0.0,1,1,3,0.6931471805599453,1,0,0,0,1997.0,1,1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,3,2010,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,12.607422631458862,2,2,0,0,0,0,0,1,1,1,0,0,1,0,1
1474,5.081404364984463,3.2188758248682006,7.732369222284388,0,0,0,6,6,1975,1975,0.0,1,0,1,0,0,1,6.244166900663736,0,0.0,5.834810737062605,6.752270376141742,2,0,6.400257445308821,0.0,7.284134806195205,0.0,0.0,2,1,3,0.6931471805599453,0,0,1,1,1975.0,1,2.0,0,0,0,5.159055299214529,0.0,0.0,0.0,0.0,0.0,0,0,0.0,6,2010,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,13.152527821450562,2,2,0,0,0,1,0,0,1,1,0,0,1,0,1
1475,4.795790545596741,3.2188758248682006,7.732369222284388,0,0,0,7,6,1975,1975,0.0,1,0,0,0,0,2,0.0,0,0.0,6.729824070489475,6.729824070489475,0,0,0.0,0.0,6.729824070489475,0.0,0.0,1,0,2,0.6931471805599453,1,0,0,0,1975.0,1,1.0,0,0,0,0.0,3.4339872044851463,0.0,0.0,0.0,0.0,0,0,0.0,6,2010,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,6.729824070489475,3,2,0,0,0,0,0,1,0,1,0,0,0,0,1
1476,4.110873864173311,4.634728988229636,9.461799234270439,1,0,0,9,5,2009,2010,5.093750200806762,2,0,2,0,0,2,0.0,0,0.0,7.372118028337787,7.372118028337787,0,0,6.56244409369372,0.0,7.755767170102998,0.0,0.0,2,1,3,0.6931471805599453,2,0,1,2,2009.0,2,3.0,0,0,0,4.976733742420574,4.897839799950911,0.0,0.0,0.0,0.0,0,0,0.0,1,2010,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.0,0.0,13.934562122031506,3,2,0,0,0,1,0,1,0,1,0,0,1,0,1
1477,3.044522437723423,4.553876891600541,9.46374151045109,1,0,0,8,5,2009,2010,5.54907608489522,0,0,0,0,0,2,0.0,0,0.0,7.3427791893318455,7.3427791893318455,0,0,0.0,0.0,7.3427791893318455,0.0,0.0,2,0,3,0.6931471805599453,0,0,0,0,2009.0,0,3.0,0,0,0,0.0,3.58351893845611,0.0,0.0,0.0,0.0,0,0,0.0,6,2010,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.0,0.0,7.3427791893318455,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0
1478,3.044522437723423,4.51085950651685,9.351926736038054,0,0,0,9,5,2005,2005,6.423246963533519,0,0,2,0,0,0,4.709530201312334,0,0.0,7.370860166536716,7.4377951216719325,0,0,0.0,0.0,7.4377951216719325,0.0,0.0,2,0,3,0.6931471805599453,2,0,1,2,2005.0,2,3.0,0,0,0,5.262690188904886,4.31748811353631,0.0,0.0,0.0,0.0,0,0,0.0,6,2010,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,7.4377951216719325,3,2,0,0,0,1,0,1,0,0,0,0,1,0,0
1479,3.044522437723423,4.382026634673881,9.555559953069064,1,0,0,8,5,2005,2006,5.484796933490655,0,0,2,0,0,0,3.367295829986474,0,0.0,7.492760300922379,7.508238774678663,0,0,0.0,0.0,7.508238774678663,0.0,0.0,2,0,3,0.6931471805599453,2,0,1,2,2005.0,0,3.0,0,0,0,0.0,4.787491742782046,0.0,0.0,0.0,0.0,0,0,0.0,2,2010,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,0.0,7.508238774678663,3,2,0,0,0,1,0,1,0,0,0,0,1,0,0
1480,3.044522437723423,4.709530201312334,9.568084743872936,0,0,1,9,5,2003,2004,6.999422467507961,2,0,2,0,1,0,7.2254814727822945,0,0.0,7.295735072749282,7.954021087278037,0,0,0.0,0.0,7.89989532313973,1.0,0.0,2,1,3,0.6931471805599453,2,0,2,2,2003.0,2,3.0,0,0,0,5.3981627015177525,5.017279836814924,0.0,0.0,0.0,0.0,0,0,0.0,6,2010,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,0.0,7.954021087278037,3,2,0,0,0,1,0,1,0,0,0,0,1,0,1
1481,4.110873864173311,4.663439094112067,9.521568058002977,0,0,0,8,5,2002,2002,5.4510384535657,0,0,0,0,1,0,6.361302477572996,0,0.0,6.9975959829819265,7.421775793644647,0,0,6.335054251498059,0.0,7.719129840906732,1.0,0.0,2,1,3,0.6931471805599453,0,0,1,4,2002.0,2,3.0,0,0,0,5.476463551931511,4.875197323201151,0.0,0.0,0.0,0.0,0,0,0.0,6,2010,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,13.756830045142706,3,2,0,0,0,2,0,0,0,0,0,0,0,0,0
1482,4.795790545596741,3.7376696182833684,8.872487182278038,1,0,0,8,5,2006,2006,5.187385805840755,0,0,0,0,2,0,3.2188758248682006,0,0.0,7.205635176410364,7.223295679562314,0,0,0.0,0.0,7.223295679562314,0.0,0.0,2,0,2,0.6931471805599453,0,0,1,2,2006.0,0,2.0,0,0,0,4.795790545596741,3.912023005428146,0.0,0.0,0.0,0.0,0,0,0.0,4,2010,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,7.223295679562314,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0
1483,3.044522437723423,4.61512051684126,9.825255704266555,1,0,0,6,5,2005,2005,0.0,0,0,0,0,0,2,0.0,0,0.0,7.1891677384203225,7.1891677384203225,0,0,0.0,0.0,7.1891677384203225,0.0,0.0,2,0,3,0.6931471805599453,0,0,0,0,2005.0,2,2.0,0,0,0,3.6109179126442243,3.1780538303479458,0.0,0.0,0.0,0.0,0,0,0.0,1,2010,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,7.1891677384203225,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0
1484,4.795790545596741,3.784189633918261,8.07215530818825,0,0,0,7,5,2006,2006,2.70805020110221,0,0,0,0,3,0,2.833213344056216,0,0.0,7.029972911706386,7.044032897274685,0,0,0.0,0.0,7.044032897274685,0.0,0.0,2,0,2,0.6931471805599453,0,0,0,0,2006.0,2,2.0,0,0,0,4.61512051684126,4.762173934797756,0.0,0.0,0.0,0.0,0,0,0.0,1,2010,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,7.044032897274685,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1485,4.394449154672439,4.219507705176107,9.495594499353297,1,0,0,7,5,2004,2004,0.0,0,0,0,0,0,0,5.7899601708972535,0,0.0,4.07753744390572,5.953243334287785,0,0,6.447305862541213,0.0,7.226209010100671,1.0,0.0,2,1,3,0.6931471805599453,0,0,1,2,2004.0,2,2.0,0,0,0,4.61512051684126,0.0,0.0,0.0,0.0,0.0,0,0,0.0,6,2010,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,12.400549196828997,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0
1486,4.110873864173311,4.1588830833596715,9.056956065076825,1,0,0,7,5,2004,2004,0.0,0,0,0,0,0,2,0.0,0,0.0,6.742880635791903,6.742880635791903,0,0,6.787844982309579,0.0,7.458186157340487,0.0,0.0,2,1,3,0.6931471805599453,0,0,1,2,2004.0,2,2.0,0,0,0,4.976733742420574,3.8918202981106265,0.0,0.0,0.0,0.0,0,0,0.0,4,2010,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,13.530725618101481,3,2,0,0,0,1,0,0,0,1,0,0,0,0,0
1487,4.110873864173311,4.110873864173311,9.76617760157152,2,0,0,8,5,1998,1998,4.74493212836325,0,0,2,0,0,2,0.0,0,0.0,7.396335293800808,7.396335293800808,0,0,6.7226297948554485,0.0,7.814399633804487,0.0,0.0,2,1,4,0.6931471805599453,0,0,1,1,1998.0,2,3.0,0,0,0,3.1780538303479458,5.153291594497779,0.0,0.0,5.54907608489522,0.0,0,0,0.0,1,2010,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,14.118965088656257,3,2,0,0,0,1,0,0,0,1,0,0,1,0,0
1488,3.044522437723423,4.30406509320417,9.10364563330522,0,0,0,8,5,2005,2006,5.424950017481403,0,0,0,0,4,2,0.0,0,0.0,7.3752557780097545,7.3752557780097545,0,0,0.0,0.0,7.3752557780097545,0.0,0.0,2,0,2,0.6931471805599453,0,0,1,2,2005.0,0,3.0,0,0,0,4.976733742420574,0.0,0.0,0.0,0.0,0.0,0,0,0.0,5,2010,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,0.0,7.3752557780097545,3,2,0,0,0,1,0,0,0,1,0,0,0,0,0
1489,3.044522437723423,4.532599493153256,9.128696382935672,0,0,0,7,5,2009,2010,0.0,0,0,0,0,0,2,0.0,0,0.0,7.105786129481271,7.105786129481271,0,0,0.0,0.0,7.105786129481271,0.0,0.0,2,0,2,0.6931471805599453,0,0,0,0,2009.0,0,2.0,0,0,0,0.0,4.919980925828125,0.0,0.0,0.0,0.0,0,0,0.0,4,2010,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.0,0.0,7.105786129481271,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0
1490,3.044522437723423,4.442651256490317,9.25349564229011,0,0,0,6,5,2005,2005,0.0,0,0,2,0,0,0,7.254884810077338,0,0.0,4.007333185232471,7.292337176173877,0,0,0.0,0.0,7.292337176173877,1.0,0.0,2,0,2,0.6931471805599453,0,0,1,2,2005.0,2,2.0,0,0,0,0.0,4.634728988229636,0.0,0.0,5.37989735354046,0.0,0,0,0.0,5,2010,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,7.292337176173877,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0
1491,4.110873864173311,4.2626798770413155,9.386056829718001,0,0,0,7,5,2004,2004,4.812184355372417,0,0,0,0,3,2,0.0,0,0.0,6.723832440821209,6.723832440821209,0,0,6.720220155135295,0.0,7.414572881350589,0.0,0.0,2,1,3,0.6931471805599453,0,0,0,0,2004.0,0,2.0,0,0,0,4.976733742420574,4.23410650459726,0.0,0.0,0.0,0.0,0,0,0.0,4,2010,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,13.444052595956503,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0
